customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
100851,729,France,Female,51,8,217276.28,2,1,0,71506.73,0
100852,502,Spain,Female,36,5,0.0,2,1,0,119388.79,0
100853,644,Spain,Male,50,10,0.0,2,1,0,91381.29,0
100854,596,France,Female,43,8,107723.76,2,1,1,34972.47,0
100855,586,France,Female,36,7,145081.14,2,0,0,179888.14,1
100856,691,Germany,Male,44,8,97159.94,1,0,1,52865.18,0
100857,752,Spain,Female,42,1,85216.09,1,1,1,113804.8,0
100858,617,France,Female,49,4,93520.54,3,1,1,125038.91,0
100859,724,Germany,Female,34,6,0.0,1,0,1,22539.09,0
100860,655,Germany,Male,39,2,55615.79,2,0,1,32706.78,0
100861,565,Germany,Female,38,1,0.0,1,0,1,194762.6,0
100862,625,Spain,Male,46,1,102592.3,2,1,1,137934.78,1
100863,622,Germany,Female,29,8,0.0,2,1,0,21209.56,1
100864,584,France,Female,49,7,0.0,1,1,0,161926.86,0
100865,691,Spain,Male,44,3,38559.37,1,0,0,109080.42,0
100866,672,Spain,Male,26,8,0.0,1,0,0,28911.92,1
100867,499,Spain,Male,51,7,0.0,3,0,1,140939.14,1
100868,493,France,Female,61,8,0.0,2,1,0,107380.08,1
100869,690,France,Male,49,10,75544.11,1,0,1,52910.16,0
100870,573,Germany,Male,53,9,12336.5,2,1,1,177374.92,0
100871,679,France,Female,40,1,79981.95,1,1,0,68905.27,1
100872,724,Spain,Female,22,8,124588.66,1,1,1,67642.98,0
100873,529,France,Male,21,4,138715.64,1,1,0,65463.11,0
100874,516,Germany,Female,42,4,202891.21,1,0,1,156979.32,1
100875,809,Spain,Male,33,7,0.0,2,0,1,145631.95,0
100876,683,France,Male,30,6,0.0,3,1,0,182081.95,0
100877,610,France,Female,38,4,0.0,3,1,1,57427.76,0
100878,561,Germany,Female,45,10,174833.18,3,1,0,160477.45,0
100879,602,Germany,Female,24,1,0.0,1,1,1,121013.43,0
100880,537,France,Female,35,1,0.0,1,1,1,72105.73,0
100881,734,Germany,Female,54,0,87065.83,2,1,0,21559.01,1
100882,576,Spain,Male,28,8,0.0,3,1,1,166505.3,0
100883,754,France,Female,48,4,0.0,2,0,1,59598.2,0
100884,612,France,Male,34,4,0.0,2,0,1,131872.46,0
100885,551,France,Female,44,7,136418.23,2,0,1,116540.57,0
100886,610,France,Female,50,4,0.0,2,1,1,15823.16,1
100887,401,France,Female,46,6,0.0,3,1,0,198953.57,0
100888,639,France,Male,48,0,0.0,2,0,1,165650.93,0
100889,634,Germany,Female,27,1,114011.5,1,0,1,104997.19,0
100890,728,France,Female,50,10,0.0,1,1,0,140863.15,0
100891,471,Spain,Male,30,4,0.0,2,1,0,103169.93,0
100892,760,France,Male,42,1,84899.37,1,0,0,152748.46,0
100893,728,France,Female,42,4,121704.94,3,1,0,39850.78,0
100894,769,Spain,Male,44,3,0.0,2,1,0,97574.93,1
100895,645,Spain,Female,42,3,0.0,1,1,0,77074.38,0
100896,746,France,Female,31,3,0.0,1,1,1,100036.22,0
100897,510,France,Male,26,8,146205.63,2,0,0,98337.44,0
100898,718,France,Female,48,1,0.0,2,0,0,41472.38,0
100899,577,Germany,Female,41,3,104327.82,1,1,1,195650.39,0
100900,493,France,Male,50,5,103366.19,3,0,0,17866.05,1
100901,543,France,Female,39,5,48614.3,1,1,0,16863.49,0
100902,651,France,Male,25,9,0.0,1,0,1,84086.64,0
100903,572,France,Male,49,10,106356.42,1,1,1,129769.62,1
100904,686,Spain,Male,35,3,128868.62,2,1,1,48235.85,0
100905,478,Germany,Male,42,5,53963.88,2,1,0,113640.89,0
100906,448,France,Male,33,0,0.0,3,1,0,148712.81,1
100907,780,France,Male,55,6,164414.56,1,1,1,32401.21,0
100908,736,France,Female,30,1,194332.49,4,0,1,197118.15,0
100909,550,France,Female,36,0,160045.56,2,1,1,77289.62,0
100910,650,Spain,Male,40,7,54385.93,1,0,1,133846.85,0
100911,747,Spain,Male,28,1,124395.27,1,1,0,35483.17,0
100912,690,Spain,Female,42,5,84224.7,1,1,0,146254.98,0
100913,664,Spain,Male,55,1,117207.73,3,0,1,170484.42,0
100914,754,Spain,Female,34,8,71794.68,1,0,1,34477.75,0
100915,581,Spain,Male,43,8,31320.64,1,1,0,38284.68,0
100916,653,France,Female,18,6,0.0,2,0,1,66993.77,0
100917,648,France,Female,39,9,0.0,3,1,0,17208.13,0
100918,624,France,Female,36,4,117383.99,2,0,1,197419.49,0
100919,613,Germany,Female,31,2,122326.76,2,1,0,125701.05,1
100920,657,France,Female,50,1,0.0,1,1,1,127404.05,0
100921,653,Spain,Female,36,2,122394.68,3,1,0,192408.0,1
100922,550,Germany,Female,37,2,127769.01,1,0,1,168925.41,0
100923,726,Germany,Female,35,3,93188.7,1,1,1,165634.94,0
100924,557,France,Female,20,2,0.0,4,1,0,77807.94,0
100925,629,France,Female,28,6,179960.11,1,1,1,76949.73,0
100926,622,France,Female,49,1,111107.33,1,1,1,68971.52,1
100927,684,Spain,Female,18,6,0.0,2,1,1,79138.72,0
100928,449,Germany,Female,31,3,109424.03,1,1,0,83359.12,0
100929,735,Germany,Female,35,7,95629.93,1,1,1,40900.68,0
100930,586,France,Female,56,5,86279.69,2,1,1,80850.35,0
100931,766,France,Male,47,9,113973.18,2,1,1,97648.2,0
100932,605,France,Male,33,4,0.0,2,0,0,72229.26,1
100933,645,Spain,Male,52,3,0.0,1,1,1,45589.19,0
100934,832,Spain,Male,32,6,0.0,2,1,0,84080.92,0
100935,624,France,Male,49,7,0.0,2,1,0,103967.94,0
100936,768,Spain,Female,25,4,130120.38,1,1,0,148334.75,0
100937,654,France,Male,50,6,0.0,1,1,0,146578.99,1
100938,689,Spain,Male,35,5,18639.73,1,1,0,52498.58,0
100939,657,France,Male,29,3,0.0,2,1,0,21781.25,0
100940,731,France,Male,37,3,0.0,1,1,1,71202.91,0
100941,585,Spain,Female,42,9,0.0,2,1,1,44070.22,0
100942,557,France,Male,34,7,138250.62,3,1,0,88220.87,0
100943,589,France,Male,45,1,44867.72,1,0,1,196179.03,0
100944,659,France,Female,33,10,149952.53,2,1,1,48498.2,0
100945,629,France,Male,45,7,0.0,1,1,1,73991.68,0
100946,717,Germany,Female,43,0,7438.8,1,1,1,149146.15,0
100947,774,Spain,Male,38,8,112668.17,2,1,1,109198.81,0
100948,557,Spain,Male,35,6,0.0,1,1,1,23126.71,0
100949,580,France,Female,41,10,0.0,3,1,1,44912.65,0
100950,514,Germany,Male,45,5,0.0,2,1,1,188021.17,0
100951,843,France,Female,60,5,0.0,1,1,0,34085.52,0
100952,679,France,Male,48,3,84136.89,1,0,1,132492.17,0
100953,696,France,Male,49,3,25162.32,1,1,1,161580.25,0
100954,523,Spain,Male,70,6,159698.92,3,1,1,64106.23,1
100955,650,Spain,Male,44,9,94492.62,2,1,1,149139.43,0
100956,698,Spain,Female,44,9,73526.79,1,1,0,46430.61,1
100957,626,Germany,Female,46,8,56477.78,2,1,0,67678.8,0
100958,752,France,Female,29,6,0.0,2,0,1,72687.08,0
100959,850,Germany,Female,35,5,49167.43,2,0,1,199340.47,0
100960,560,Germany,Female,34,3,0.0,1,1,1,54695.87,0
100961,553,France,Female,45,8,0.0,1,0,1,38903.38,0
100962,567,France,Female,37,3,0.0,1,1,1,186252.92,0
100963,803,France,Female,40,2,57546.94,1,1,1,44957.18,0
100964,749,Spain,Male,50,9,78326.26,1,0,0,177666.79,0
100965,637,France,Female,48,6,105378.93,1,1,1,135334.48,1
100966,653,Spain,Male,37,3,0.0,1,1,0,121719.38,0
100967,572,France,Female,32,9,71219.52,1,1,1,153997.66,0
100968,735,Germany,Female,50,10,0.0,1,1,0,149309.81,0
100969,614,France,Male,47,3,143203.54,3,1,1,35447.35,0
100970,625,France,Female,23,5,33506.97,2,0,0,199901.23,0
100971,708,France,Female,36,5,104730.43,1,0,0,189249.6,1
100972,632,France,Male,41,7,64116.29,2,1,1,180869.51,0
100973,628,Spain,Female,47,10,59734.58,1,1,1,130123.49,0
100974,651,France,Female,48,6,116223.5,2,1,0,111716.4,0
100975,726,Germany,Male,42,8,0.0,2,1,1,114211.54,0
100976,806,France,Female,45,6,52677.47,2,0,0,17763.33,1
100977,706,France,Male,40,9,0.0,3,1,0,107401.86,0
100978,726,Germany,Female,32,4,144563.85,2,1,0,130397.37,0
100979,631,France,Male,36,4,21910.84,2,1,1,136860.65,0
100980,583,Spain,Male,39,4,41599.59,1,1,1,76445.8,1
100981,712,Spain,Male,39,10,130518.65,1,0,1,102187.23,0
100982,666,Germany,Male,20,6,0.0,2,0,1,132717.46,0
100983,515,France,Female,35,1,169524.71,1,1,1,94236.52,0
100984,619,France,Male,40,0,0.0,2,1,1,192995.01,1
100985,642,Spain,Female,36,5,117877.02,2,1,1,145506.79,0
100986,602,France,Male,37,8,61059.9,1,1,0,15235.64,0
100987,791,France,Male,44,5,126131.93,1,0,0,19306.7,0
100988,696,France,Female,28,6,0.0,2,1,0,142705.54,0
100989,780,Spain,Male,23,8,0.0,1,0,1,91339.34,0
100990,675,Germany,Female,36,5,123151.96,2,0,1,170302.13,0
100991,658,Spain,Male,47,9,0.0,2,1,0,47007.85,0
100992,561,Spain,Male,56,7,0.0,1,1,1,17557.98,0
100993,651,France,Female,47,8,201385.57,2,1,1,86795.23,0
100994,651,Spain,Male,24,8,95642.46,2,0,0,151171.86,0
100995,520,France,Male,37,6,0.0,2,1,0,194769.63,0
100996,599,Germany,Female,42,0,86431.34,1,1,0,178475.97,0
100997,619,France,Male,41,4,108670.15,2,1,0,104553.8,0
100998,689,Spain,Female,44,1,40188.91,2,1,1,165371.2,0
100999,694,France,Male,30,5,0.0,1,1,1,28011.13,0
101000,595,France,Female,40,1,0.0,2,0,0,120870.38,0
101001,695,France,Male,43,5,0.0,2,1,0,185995.21,0
101002,633,France,Male,47,3,27814.87,1,1,0,88331.25,0
101003,377,France,Female,31,0,92922.01,2,1,0,192618.62,0
101004,604,Germany,Female,36,1,0.0,3,1,0,55826.74,0
101005,753,France,Male,18,5,0.0,3,1,1,34542.25,0
101006,490,Spain,Male,33,0,0.0,1,1,1,112081.03,0
101007,661,France,Female,34,9,0.0,2,0,1,182840.67,0
101008,801,Germany,Female,29,8,64897.97,4,1,0,72586.66,0
101009,578,France,Female,41,7,0.0,2,1,1,163029.66,0
101010,650,Germany,Male,38,1,0.0,1,1,0,46301.49,0
101011,526,Germany,Female,18,8,62457.73,1,1,0,152930.52,0
101012,805,France,Male,41,6,0.0,2,0,1,118049.98,0
101013,642,Spain,Male,30,4,0.0,1,1,1,47378.14,0
101014,654,France,Male,44,0,84377.59,1,1,0,147846.14,1
101015,779,France,Female,26,5,0.0,1,1,1,147044.88,0
101016,713,Germany,Female,39,8,0.0,2,1,1,110355.52,0
101017,567,Spain,Male,36,0,82273.54,1,1,1,56711.51,1
101018,589,France,Male,42,0,59343.2,3,1,1,39474.37,0
101019,697,France,Female,40,4,0.0,2,1,0,192092.18,0
101020,591,Spain,Female,36,5,150901.78,4,0,1,136325.32,0
101021,449,Germany,Female,24,5,0.0,3,1,0,164709.67,1
101022,645,Spain,Female,24,4,78777.72,1,1,0,143939.55,0
101023,509,Germany,Female,33,2,99704.7,2,1,1,168452.63,0
101024,804,Germany,Male,39,0,16822.79,1,1,1,45060.8,0
101025,667,France,Female,33,0,0.0,4,1,0,106935.79,0
101026,564,Spain,Male,45,1,87784.76,1,0,1,138418.08,0
101027,584,France,Female,36,7,64861.2,2,1,1,34127.13,0
101028,471,Germany,Female,29,8,0.0,2,1,1,42742.04,0
101029,546,France,Male,36,4,87359.92,1,0,0,132286.78,0
101030,747,Germany,Female,41,0,147675.71,2,0,0,175710.57,0
101031,850,Germany,Male,42,4,151958.6,1,1,0,137176.99,0
101032,719,Germany,Female,58,10,65090.62,1,1,0,21697.89,1
101033,641,Spain,Male,32,2,82722.67,1,1,0,194530.09,1
101034,609,France,Male,38,5,83818.63,1,0,0,40808.78,1
101035,559,Germany,Male,43,5,139810.46,2,1,0,58024.01,0
101036,846,France,Female,39,3,111256.78,3,0,0,195368.95,0
101037,632,France,Female,34,4,108989.96,1,1,1,157641.1,0
101038,850,France,Female,24,5,128059.29,2,1,1,188266.69,0
101039,782,France,Male,34,5,79354.22,3,1,0,164224.64,0
101040,485,France,Female,28,7,163647.12,2,1,1,135570.88,0
101041,587,Germany,Female,22,6,104924.98,1,1,0,67642.3,0
101042,586,Germany,Female,31,0,0.0,3,0,0,75473.07,1
101043,642,Germany,Female,29,0,95125.47,1,1,1,190245.15,0
101044,644,France,Female,45,4,0.0,2,1,0,174215.74,0
101045,850,France,Female,45,9,0.0,2,1,0,81505.73,0
101046,548,France,Female,30,0,145830.99,2,1,0,84054.47,0
101047,672,Spain,Male,36,0,78110.13,1,1,1,70073.46,1
101048,709,Spain,Female,20,7,72076.46,1,1,1,75334.08,0
101049,650,France,Female,34,4,0.0,2,0,0,174223.48,0
101050,660,Germany,Male,43,2,0.0,1,0,0,16943.77,0
101051,551,France,Male,47,2,0.0,1,0,0,95669.73,0
101052,660,France,Female,32,7,0.0,2,1,1,189425.34,0
101053,699,France,Male,50,5,0.0,2,1,0,115387.73,0
101054,681,France,Male,24,7,101927.96,1,1,1,98332.47,0
101055,704,Germany,Male,27,3,0.0,1,1,1,72788.41,0
101056,784,Spain,Male,46,5,120005.99,3,0,0,28673.84,0
101057,739,France,Male,56,9,0.0,1,1,1,56530.0,0
101058,657,Germany,Female,44,3,89059.7,1,0,0,31734.81,1
101059,539,Germany,Female,39,4,127952.38,1,1,0,38439.39,0
101060,593,Spain,Male,18,1,0.0,1,1,0,45250.56,0
101061,629,Germany,Male,19,7,0.0,4,1,0,70875.44,1
101062,674,France,Female,40,0,97896.18,1,0,1,17038.09,0
101063,605,Germany,Female,35,2,0.0,1,0,1,190776.62,0
101064,561,France,Male,28,7,119411.02,2,1,0,37906.53,1
101065,537,Spain,Female,40,0,92584.1,1,0,0,85882.54,1
101066,493,France,Male,40,10,66093.6,1,1,1,177712.6,0
101067,628,Germany,Male,48,4,148609.45,4,1,0,34715.07,1
101068,510,France,Male,40,4,109257.41,2,1,0,104466.79,0
101069,555,France,Male,51,5,95191.74,1,0,1,171284.97,0
101070,613,Spain,Male,39,7,0.0,1,1,1,118038.09,0
101071,523,Germany,Male,38,5,0.0,1,1,1,53913.57,0
101072,686,France,Male,50,9,0.0,1,1,0,151069.26,0
101073,720,Spain,Male,29,10,67151.92,2,1,0,141048.1,0
101074,598,Spain,Male,67,2,114095.9,2,0,0,82004.39,1
101075,608,France,Female,43,7,0.0,2,1,1,23564.6,0
101076,701,Germany,Male,43,3,65310.96,3,1,0,16454.97,0
101077,582,France,Female,44,10,0.0,1,1,0,167697.68,0
101078,576,Germany,Male,58,2,0.0,3,1,0,74488.11,1
101079,764,France,Male,47,3,0.0,2,1,1,40487.43,0
101080,734,France,Female,23,7,119425.41,1,1,1,110931.98,0
101081,707,Spain,Female,53,8,107450.62,2,1,1,185354.16,0
101082,738,Spain,Female,36,1,179411.79,1,1,0,16568.96,0
101083,462,Spain,Male,40,6,0.0,2,1,1,25386.56,0
101084,779,Spain,Female,26,3,121216.31,2,0,0,92153.31,0
101085,687,Germany,Female,44,6,73733.57,1,1,0,140053.69,0
101086,746,Spain,Male,32,6,0.0,3,1,0,103078.58,0
101087,687,Spain,Male,40,10,89497.21,1,0,1,181046.46,0
101088,655,France,Female,36,10,0.0,2,1,0,23155.64,0
101089,624,France,Female,58,7,0.0,1,1,1,77926.06,0
101090,685,France,Male,59,7,139002.92,1,1,0,79999.36,0
101091,620,Germany,Male,39,9,0.0,1,1,0,77923.54,0
101092,732,France,Male,40,2,104454.04,2,0,1,105221.89,0
101093,499,France,Female,35,7,110179.59,1,0,1,161256.75,1
101094,599,Germany,Female,50,8,0.0,3,1,0,73808.28,0
101095,844,France,Female,36,1,0.0,1,1,1,152729.39,0
101096,591,France,Male,35,9,144001.33,1,1,0,42096.11,0
101097,627,Spain,Female,49,7,107609.2,1,1,0,118734.1,0
101098,566,Spain,Female,34,3,120795.68,1,0,1,84391.28,0
101099,682,France,Male,39,5,0.0,3,0,1,114754.0,0
101100,580,France,Male,23,5,199256.17,1,1,0,34933.7,1
101101,632,France,Male,46,10,86487.65,2,0,0,191390.63,0
101102,731,Spain,Female,58,10,0.0,2,1,1,182649.61,0
101103,584,Spain,Male,46,8,110740.64,2,1,0,167883.32,0
101104,725,France,Female,54,7,177850.56,2,1,1,180164.82,0
101105,728,Spain,Female,31,1,52325.94,3,1,1,42137.26,0
101106,750,France,Male,41,10,0.0,2,0,1,108188.53,0
101107,663,France,Female,30,1,88071.47,2,0,0,73813.19,0
101108,850,Spain,Male,37,1,0.0,2,0,1,179166.4,0
101109,750,France,Male,47,0,157562.18,2,1,0,50045.97,0
101110,681,France,Male,40,10,0.0,1,1,0,55689.89,0
101111,567,France,Female,25,5,0.0,2,1,0,142042.17,0
101112,641,Germany,Female,26,2,76180.49,1,0,0,31446.44,0
101113,786,Spain,Female,25,0,0.0,2,1,1,150487.93,0
101114,812,Spain,Female,44,4,105692.52,3,0,1,64603.55,0
101115,790,France,Female,60,7,0.0,3,1,1,137273.04,0
101116,725,France,Female,53,10,97008.05,2,1,1,176511.99,0
101117,531,Spain,Male,20,6,0.0,2,0,1,127778.1,0
101118,696,France,Male,53,6,156542.02,2,1,1,54346.49,1
101119,532,Spain,Male,48,9,89398.0,1,0,1,24095.62,0
101120,509,Germany,Female,24,9,0.0,1,1,1,23253.58,0
101121,673,France,Female,36,3,0.0,1,1,1,31430.2,0
101122,700,Spain,Female,50,10,0.0,1,1,0,122266.31,0
101123,736,France,Female,45,5,128981.51,3,1,1,79420.3,0
101124,697,France,Female,26,10,0.0,3,1,0,59974.79,1
101125,701,Germany,Male,45,1,0.0,2,0,0,55571.71,0
101126,556,Germany,Female,18,1,0.0,1,1,1,190487.58,0
101127,640,Germany,Female,37,9,115819.33,2,1,0,36981.07,0
101128,507,Germany,Male,50,7,143754.9,1,0,0,71390.67,0
101129,460,Spain,Male,39,1,134810.69,2,1,0,102223.29,1
101130,720,Spain,Male,34,9,118203.14,4,1,0,15083.16,1
101131,578,Germany,Female,48,1,113018.58,1,1,1,185376.34,0
101132,733,France,Male,49,7,128534.57,1,0,1,33333.24,0
101133,755,Germany,Female,52,2,137821.15,1,1,0,141257.06,1
101134,591,Spain,Female,48,0,0.0,1,1,1,131340.11,0
101135,706,France,Male,50,8,115634.02,1,0,1,164676.81,0
101136,587,France,Male,46,9,97084.65,1,0,1,135506.73,0
101137,475,France,Female,42,1,88164.35,1,1,0,157336.67,1
101138,662,France,Male,40,1,0.0,1,1,1,92930.99,0
101139,605,Germany,Female,37,6,0.0,1,1,0,105410.33,0
101140,608,France,Female,27,0,45024.93,2,0,0,144807.49,0
101141,838,Spain,Female,29,8,139215.8,1,1,1,120158.94,0
101142,505,Spain,Male,36,10,43923.06,3,1,0,109634.63,1
101143,686,Spain,Female,41,8,22098.45,1,1,1,53028.31,0
101144,555,France,Male,53,2,144055.51,1,1,1,62750.03,1
101145,736,France,Female,39,2,0.0,1,0,0,81321.99,0
101146,678,Germany,Male,49,7,0.0,2,0,0,16717.61,0
101147,686,Spain,Male,50,0,0.0,1,1,1,92212.24,0
101148,560,France,Female,37,5,45470.54,2,1,1,15512.17,0
101149,577,Spain,Female,45,4,54011.15,1,0,0,119527.86,0
101150,738,France,Female,37,8,93295.88,4,1,1,145245.32,0
101151,818,Spain,Male,52,2,50286.68,1,1,1,118997.5,0
101152,696,France,Female,45,8,118203.28,1,1,1,143301.2,0
101153,565,France,Male,27,7,85114.31,2,1,0,15002.44,0
101154,682,Germany,Female,41,2,112956.55,1,1,1,25996.77,0
101155,850,France,Male,55,3,111671.37,1,1,1,144215.55,0
101156,660,France,Male,37,0,121632.38,2,1,0,163536.53,0
101157,789,France,Male,43,4,0.0,1,1,1,147774.79,0
101158,580,France,Male,44,2,90212.27,1,1,1,137657.26,0
101159,646,Spain,Female,29,1,0.0,1,0,1,145865.79,0
101160,709,France,Male,44,6,0.0,1,1,1,151824.14,0
101161,688,Germany,Female,25,6,557.72,3,0,1,149009.84,0
101162,577,Spain,Female,33,0,132800.61,2,1,1,151531.57,0
101163,573,France,Male,50,2,0.0,2,0,1,28693.65,0
101164,744,France,Male,43,0,0.0,1,1,0,26705.24,0
101165,763,Spain,Male,36,7,49665.73,2,0,0,81807.19,0
101166,794,Spain,Female,43,3,0.0,2,1,0,112605.39,0
101167,821,Germany,Female,38,0,0.0,1,1,1,156084.52,0
101168,663,Spain,Female,39,2,137017.86,3,0,0,76920.95,0
101169,620,France,Male,46,10,44579.99,2,1,1,65896.66,0
101170,778,France,Female,32,2,65067.84,2,1,0,159567.94,0
101171,718,Germany,Female,39,7,127975.51,1,1,0,61127.32,0
101172,557,France,Female,36,5,0.0,1,0,1,166855.65,0
101173,552,Spain,Female,23,1,0.0,2,1,1,47769.71,0
101174,697,Germany,Female,30,3,143988.94,2,1,0,81502.6,0
101175,633,Spain,Female,55,0,145751.61,1,1,0,89198.99,1
101176,647,France,Male,43,8,0.0,1,1,0,70409.43,0
101177,752,France,Male,26,3,0.0,2,0,0,15621.03,0
101178,722,France,Female,24,5,0.0,1,0,0,58569.21,0
101179,776,France,Male,38,1,0.0,1,1,1,77465.91,0
101180,467,Spain,Male,55,9,0.0,2,0,0,73020.61,0
101181,674,France,Female,37,2,0.0,1,0,0,160327.77,1
101182,716,France,Female,52,6,82300.37,1,1,0,23763.04,1
101183,505,France,Female,43,9,0.0,1,0,0,86955.51,0
101184,588,France,Female,44,7,130795.72,3,0,1,21940.36,0
101185,570,Spain,Male,26,6,155935.19,1,1,0,187169.8,0
101186,652,France,Male,48,9,122125.19,2,1,0,161188.75,0
101187,805,Spain,Female,36,1,182155.58,4,1,1,196699.9,0
101188,842,France,Male,48,10,74662.83,2,1,1,183379.7,0
101189,573,Germany,Female,31,6,0.0,2,1,1,73425.36,0
101190,700,France,Male,41,4,135729.0,2,0,1,142942.93,0
101191,703,France,Male,43,2,0.0,1,1,1,71712.51,0
101192,687,Spain,Female,37,8,0.0,2,0,1,179319.07,0
101193,688,Spain,Female,43,10,0.0,3,0,1,90989.28,0
101194,679,Spain,Male,36,7,66333.96,2,1,0,84539.2,0
101195,810,France,Male,33,0,0.0,1,1,1,184102.72,1
101196,755,France,Female,55,5,86324.96,1,1,1,169796.95,1
101197,549,Germany,Female,49,8,88034.29,3,0,1,193786.51,1
101198,726,France,Female,31,4,108868.3,1,0,0,27300.3,0
101199,735,Germany,Male,45,8,0.0,2,1,1,60017.69,0
